doc_id, term_id, frequency
2799.txt.acq,group,2
342.txt.trade,reference,1
3539.txt.interest,5,1
3534.txt.interest,multilaterals,1
1932.txt.trade,moves,1
8672.txt.crude,alaam,1
145.txt.earn,two,1
12383.txt.earn,voting,1
47.txt.trade,value,1
5171.txt.crude,pact,1
11643.txt.earn,said,2
8131.txt.crude,nonmiddle,1
16377.txt.earn,nine,2
6121.txt.acq,said,5
18592.txt.acq,buy,1
8906.txt.acq,information,1
12848.txt.trade,wake,1
2449.txt.crude,cent,1
4788.txt.earn,system,1
7632.txt.trade,policy,2
11550.txt.acq,company,2
12880.txt.interest,182195,1
6352.txt.interest,index,1
1809.txt.trade,officials,1
4286.txt.earn,march,1
18663.txt.acq,25,3
5530.txt.earn,revs,2
8608.txt.trade,united,1
18148.txt.trade,dlrs,1
11487.txt.trade,poor,1
15352.txt.trade,deal,2
19713.txt.acq,postbuyout,1
331.txt.acq,months,1
10375.txt.trade,ships,1
7771.txt.trade,general,1
952.txt.crude,deliberately,1
13611.txt.crude,9556,1
4795.txt.earn,suspended,1
8151.txt.trade,venice,2
1226.txt.trade,general,1
17875.txt.crude,prices,1
16088.txt.trade,actions,1
17863.txt.acq,gander,1
11855.txt.earn,vs,4
12286.txt.crude,api,5
704.txt.crude,traders,3
2520.txt.acq,july,1
3117.txt.earn,resolve,1
16926.txt.trade,political,2
2979.txt.interest,credit,1
8944.txt.acq,video,1
15239.txt.acq,timothy,1
1152.txt.earn,reflecting,1
11920.txt.acq,reconstituted,1
5288.txt.trade,television,1
17335.txt.trade,sooner,1
14751.txt.earn,prior,1
19312.txt.acq,,1
15006.txt.earn,feb,1
4172.txt.trade,access,1
19833.txt.acq,directed,1
6091.txt.interest,carefully,1
12197.txt.interest,previously,1
8662.txt.trade,inefficient,1
19844.txt.crude,products,2
7851.txt.earn,april,1
7287.txt.crude,continued,1
17780.txt.crude,mike,1
19913.txt.acq,ltd,1
10608.txt.trade,japanese,5
5051.txt.earn,vs,6
19546.txt.trade,10,1
10508.txt.acq,sun,4
1739.txt.acq,addition,1
5127.txt.interest,market,4
19448.txt.acq,result,1
16215.txt.acq,pipeline,1
2897.txt.acq,said,3
17083.txt.trade,factories,1
1835.txt.acq,far,1
2775.txt.crude,immediately,1
8080.txt.trade,proposals,1
19833.txt.acq,dlrs,2
13321.txt.interest,effective,1
3596.txt.acq,cash,1
12694.txt.interest,scotia,1
3931.txt.trade,markets,1
2638.txt.acq,12,1
14604.txt.acq,stock,2
10779.txt.trade,happy,1
9761.txt.earn,weakened,1
4127.txt.acq,added,2
10825.txt.trade,valued,2
7529.txt.crude,energy,1
20262.txt.interest,pointed,2
15570.txt.earn,shr,1
7212.txt.earn,change,1
13649.txt.trade,message,1
12132.txt.acq,,1
17419.txt.crude,value,1
19683.txt.acq,1560000,1
13212.txt.acq,reuter,1
2107.txt.acq,exercising,1
16619.txt.earn,billion,6
6665.txt.acq,shareholders,1
15239.txt.acq,interesting,2
19557.txt.interest,fears,1
1836.txt.acq,play,1
16492.txt.earn,mln,1
16762.txt.crude,abdulaziz,1
1711.txt.crude,produce,2
10347.txt.trade,international,2
3103.txt.interest,<nwbll>,1
6752.txt.earn,revenue,1
11933.txt.earn,guaranteed,1
3762.txt.interest,officials,1
2862.txt.trade,president,1
14982.txt.acq,five,1
10080.txt.crude,unocal,1
3048.txt.crude,per,1
10623.txt.trade,chips,6
1226.txt.trade,rostenkowski,3
9315.txt.trade,committess,1
1201.txt.trade,opened,1
15384.txt.interest,demands,1
5561.txt.trade,respects,1
15230.txt.crude,purge,1
20393.txt.earn,541,1
10695.txt.trade,ordered,1
9192.txt.earn,3709,1
1477.txt.acq,chairman,3
7521.txt.trade,committee,1
9110.txt.acq,officials,1
16964.txt.trade,holiday,1
11492.txt.acq,mln,2
5278.txt.trade,,1
16963.txt.trade,tackled,1
8982.txt.trade,subcommittee,1
12063.txt.earn,year,1
1711.txt.crude,day,2
20262.txt.interest,despite,1
15230.txt.crude,victory,1
7046.txt.acq,subject,1
11220.txt.earn,plc,2
1125.txt.interest,via,1
20048.txt.interest,least,1
8186.txt.trade,tended,1
8117.txt.crude,gap,1
18523.txt.crude,market,1
9324.txt.acq,satisfactory,1
6111.txt.crude,year,2
1686.txt.crude,said,2
18795.txt.crude,sour,1
10464.txt.interest,expected,2
4286.txt.earn,fall,1
18774.txt.crude,built,1
4026.txt.trade,reagan,3
16555.txt.acq,pct,1
366.txt.acq,march,1
9087.txt.acq,offer,1
17291.txt.crude,iraq,1
5796.txt.crude,gas,1
939.txt.acq,owned,1
5288.txt.trade,trying,1
15944.txt.earn,revs,1
14626.txt.acq,30,1
18443.txt.trade,association,1
17194.txt.trade,nations,1
16607.txt.crude,price,2
9252.txt.acq,tendered,1
194.txt.crude,effective,1
1588.txt.trade,retirement,1
4127.txt.acq,solely,1
19559.txt.crude,war,2
1835.txt.acq,1325,1
2775.txt.crude,economist,1
17289.txt.crude,canada,1
10779.txt.trade,fields,1
6323.txt.earn,358941,1
4934.txt.earn,shr,2
16658.txt.crude,last,3
11007.txt.crude,inventories,2
8160.txt.crude,said,7
211.txt.crude,distributions,1
13256.txt.crude,opec,3
19683.txt.acq,9,1
19732.txt.acq,will,1
7539.txt.acq,20,1
18592.txt.acq,reuter,1
16377.txt.earn,stock,1
20662.txt.crude,cepe,3
19512.txt.interest,will,4
21376.txt.acq,viacom,1
2064.txt.interest,competitive,2
16394.txt.earn,initial,2
4609.txt.crude,fields,1
1226.txt.trade,expect,1
13263.txt.earn,arrange,1
19062.txt.trade,luncheon,1
16964.txt.trade,next,1
14622.txt.earn,nine,1
10080.txt.crude,affirmation,1
1360.txt.earn,distribution,2
11982.txt.acq,disclosed,1
1718.txt.earn,,1
16139.txt.trade,paris,1
1480.txt.acq,francs,1
11722.txt.acq,already,1
4593.txt.crude,balanced,1
2522.txt.crude,agency,1
15617.txt.interest,markets,1
19492.txt.crude,june,1
10530.txt.trade,negotiators,1
17448.txt.interest,maintaining,1
8909.txt.acq,rjr,1
16797.txt.earn,pioneer,1
10822.txt.earn,economy,1
20662.txt.crude,carlos,1
12197.txt.interest,balances,1
20709.txt.crude,utah,1
5873.txt.acq,arnold,1
13611.txt.crude,jungle,1
20324.txt.earn,vs,8
10209.txt.trade,shipments,1
13256.txt.crude,285,1
15239.txt.acq,driven,1
4172.txt.trade,economic,1
8530.txt.earn,23,1
8103.txt.interest,yen,1
10355.txt.trade,punch,1
8982.txt.trade,democrat,1
14843.txt.acq,bank,11
4039.txt.crude,additional,1
16667.txt.acq,earlier,1
1354.txt.acq,<via>,1
21187.txt.trade,19,1
3344.txt.earn,current,1
1846.txt.earn,103,1
6201.txt.crude,report,1
6598.txt.crude,post,1
5118.txt.crude,ecuador,8
6432.txt.crude,practice,1
19981.txt.acq,fox,6
2039.txt.acq,44,1
19744.txt.acq,utility,1
19254.txt.earn,shr,2
4141.txt.earn,1343000,1
6120.txt.acq,reuter,1
6922.txt.interest,perception,1
18689.txt.crude,raised,1
10515.txt.earn,metals,2
21376.txt.acq,26,1
8102.txt.trade,succeed,1
3931.txt.trade,lowered,1
9841.txt.interest,record,2
2335.txt.earn,1st,1
21261.txt.acq,schnapps,1
16777.txt.trade,billion,2
15674.txt.earn,reuter,1
6752.txt.earn,1987,2
16442.txt.trade,give,1
3446.txt.trade,now,1
4713.txt.crude,march,1
14623.txt.acq,stake,2
11149.txt.crude,near,1
17277.txt.trade,planning,1
5309.txt.acq,buy,1
4689.txt.crude,last,1
17274.txt.trade,foresee,1
13095.txt.acq,<duffour,1
4513.txt.trade,warned,1
21376.txt.acq,february,1
15200.txt.crude,court,1
4055.txt.acq,local,1
18906.txt.acq,group,1
17593.txt.interest,neither,1
12848.txt.trade,development,2
19483.txt.interest,mini,1
2779.txt.earn,record,1
6201.txt.crude,45,1
5281.txt.crude,ship,1
20989.txt.trade,take,2
17083.txt.trade,sets,1
718.txt.trade,policy,1
8015.txt.crude,angeles,1
9603.txt.trade,1986,2
8151.txt.trade,servicing,1
5409.txt.acq,eight,1
952.txt.crude,mln,2
20787.txt.trade,likely,1
16794.txt.trade,film,1
13184.txt.crude,province,1
12398.txt.interest,april,2
19784.txt.earn,revs,1
10530.txt.trade,held,1
9657.txt.trade,last,1
16932.txt.trade,immediate,1
17706.txt.acq,<vvcoo>,1
11444.txt.crude,fee,1
5684.txt.trade,growth,2
47.txt.trade,cover,1
7771.txt.trade,dutchmade,1
10601.txt.earn,27,1
1694.txt.acq,greater,1
11.txt.earn,132000,1
1909.txt.crude,agreement,1
7319.txt.acq,reported,1
16522.txt.earn,714670,1
12521.txt.earn,common,1
9246.txt.acq,est,1
1359.txt.earn,two,2
6111.txt.crude,mln,5
8667.txt.trade,initiative,1
3003.txt.crude,oil,2
3463.txt.earn,enabled,2
11095.txt.acq,fleming,1
8359.txt.acq,says,1
2619.txt.earn,reserves,1
14739.txt.trade,according,1
372.txt.acq,air,1
5444.txt.earn,1858000,1
17666.txt.acq,firm,1
11192.txt.acq,public,1
4277.txt.acq,reuter,1
17004.txt.acq,tomorrow,1
13263.txt.earn,primary,1
13280.txt.crude,minister,1
13280.txt.crude,energy,1
20319.txt.earn,846000,1
8069.txt.crude,western,2
5964.txt.trade,particular,1
19737.txt.acq,authorized,1
12040.txt.interest,598,1
11446.txt.trade,go,1
5752.txt.trade,insist,1
18530.txt.acq,network,1
18595.txt.interest,new,3
3115.txt.crude,discovered,1
17433.txt.crude,gas,1
6456.txt.earn,debentures,1
8676.txt.trade,,1
15816.txt.interest,255,1
529.txt.earn,prior,1
11299.txt.acq,borg,1
15149.txt.acq,fabric,1
4638.txt.trade,rose,2
11352.txt.trade,gatts,1
18419.txt.crude,sign,1
3939.txt.acq,telephone,3
18138.txt.acq,engendered,1
4692.txt.earn,sheet,1
4867.txt.crude,majority,1
9279.txt.crude,oljeselskap,1
9072.txt.earn,sunnyvale,2
4174.txt.crude,,1
13946.txt.trade,time,1
14912.txt.trade,moment,1
13966.txt.earn,electric,1
19191.txt.interest,levels,1
2064.txt.interest,economy,1
20216.txt.acq,november,1
11007.txt.crude,earnings,1
12677.txt.acq,will,1
4692.txt.earn,swiss,4
10455.txt.trade,defict,1
19539.txt.trade,cars,3
248.txt.crude,barrel,2
18085.txt.crude,sees,1
4127.txt.acq,partly,1
16377.txt.earn,adjusted,1
1963.txt.trade,say,4
17812.txt.acq,premium,1
13115.txt.crude,outweighing,1
16957.txt.trade,going,2
15447.txt.trade,proof,1
16961.txt.crude,fields,1
19683.txt.acq,alternatives,1
3078.txt.trade,biggest,1
12657.txt.interest,lending,1
5895.txt.trade,negotiate,1
16256.txt.trade,bear,1
16812.txt.earn,shrs,2
16997.txt.crude,located,1
12848.txt.trade,industrial,4
19505.txt.crude,barrel,1
12521.txt.earn,firstquarter,1
2970.txt.crude,little,1
19368.txt.acq,reuter,1
2228.txt.interest,possible,1
11663.txt.earn,today,1
16970.txt.trade,magazine,1
894.txt.trade,chipmakers,3
6105.txt.earn,53,1
16871.txt.trade,goods,1
4143.txt.earn,obtain,1
18736.txt.crude,company,2
6090.txt.acq,billion,1
20869.txt.crude,will,2
11222.txt.trade,agreements,1
3509.txt.crude,conditions,1
15107.txt.earn,60,1
15149.txt.acq,management,1
8017.txt.earn,1986,1
18432.txt.crude,toe,1
7521.txt.trade,dumping,1
7895.txt.acq,definitive,1
5278.txt.trade,commerce,1
10347.txt.trade,third,3
8970.txt.earn,shr,2
19870.txt.acq,agreements,1
2538.txt.acq,spokesman,2
236.txt.crude,180000,1
6598.txt.crude,united,1
1238.txt.acq,,1
1499.txt.trade,continuing,1
12908.txt.interest,association,1
19760.txt.acq,target,1
19163.txt.trade,desk,1
16910.txt.earn,,1
11320.txt.earn,89,1
2253.txt.earn,litigation,1
4307.txt.earn,metcap,2
17269.txt.trade,100,1
11352.txt.trade,commissioner,1
7247.txt.acq,shares,1
791.txt.crude,open,1
5810.txt.trade,less,1
11888.txt.acq,still,1
9532.txt.trade,lloyd,1
3128.txt.interest,led,1
2802.txt.acq,believe,1
924.txt.trade,254,1
5968.txt.earn,7851000,1
3534.txt.interest,consortium,1
1809.txt.trade,protectionism,1
9697.txt.trade,dlr,2
17298.txt.crude,imports,1
4048.txt.trade,relaxes,1
17004.txt.acq,security,2
8849.txt.acq,debts,1
15894.txt.acq,offer,2
15550.txt.interest,said,1
14220.txt.trade,venice,1
20917.txt.acq,approximately,1
9763.txt.trade,quite,1
12102.txt.interest,pct,2
16442.txt.trade,lag,1
1210.txt.trade,,1
12333.txt.interest,bankhouston,1
4970.txt.acq,dlr,1
15762.txt.earn,875000,1
18186.txt.crude,co,1
8690.txt.acq,dlr,1
894.txt.trade,percentage,1
16685.txt.acq,seek,1
3509.txt.crude,contractors,2
16890.txt.earn,,1
3592.txt.crude,overriding,1
18229.txt.acq,kent,1
16074.txt.interest,unquoted,2
17405.txt.crude,put,1
12333.txt.interest,may,1
11460.txt.trade,treasury,1
18108.txt.crude,without,1
4552.txt.trade,changes,1
7097.txt.crude,domestic,1
4238.txt.trade,264,1
14542.txt.acq,cannon,2
16970.txt.trade,raised,1
8091.txt.acq,mln,4
19254.txt.earn,system,1
11891.txt.acq,substantial,1
19658.txt.trade,european,1
8662.txt.trade,important,1
3389.txt.crude,louisiana,1
11177.txt.acq,assets,1
18621.txt.crude,around,1
10721.txt.acq,said,2
6952.txt.trade,fob,1
19713.txt.acq,14,1
1478.txt.trade,reuter,1
5973.txt.trade,disadvantage,1
11324.txt.acq,united,1
18205.txt.acq,896500,1
15217.txt.acq,details,1
17433.txt.crude,strenuously,1
2089.txt.earn,5,1
4987.txt.trade,balance,2
18252.txt.acq,years,1
16215.txt.acq,weakness,1
2520.txt.acq,commerce,1
7593.txt.acq,retailer,1
4465.txt.acq,additional,2
5244.txt.crude,calling,1
8441.txt.acq,turnaround,1
6454.txt.earn,93,1
6346.txt.acq,far,1
15295.txt.earn,153,1
5308.txt.earn,1619000,1
704.txt.crude,add,1
11344.txt.acq,interpreted,1
11149.txt.crude,per,1
9253.txt.crude,association,1
4135.txt.acq,based,1
14220.txt.trade,reported,1
10156.txt.interest,,1
8209.txt.crude,increase,2
17199.txt.crude,expecting,1
4848.txt.crude,using,1
14550.txt.earn,div,1
8747.txt.trade,todays,1
18138.txt.acq,takeover,5
20766.txt.acq,1760,1
18448.txt.crude,drop,1
11118.txt.crude,refused,1
19556.txt.crude,countries,4
1909.txt.crude,firm,1
20736.txt.earn,2009956,1
20973.txt.earn,per,1
93.txt.earn,note,1
12122.txt.interest,committee,1
372.txt.acq,acquired,1
393.txt.acq,march,1
6922.txt.interest,marketplace,1
5091.txt.acq,withdrawal,1
7576.txt.earn,bad,2
10310.txt.acq,major,1
8606.txt.crude,barber,1
1356.txt.trade,agency,1
9328.txt.earn,report,1
6791.txt.crude,interview,1
14293.txt.interest,western,1
16985.txt.trade,export,1
11123.txt.earn,statement,1
11831.txt.interest,less,2
4914.txt.earn,shr,2
2979.txt.interest,266,1
10156.txt.interest,spokesman,1
6060.txt.crude,looking,1
12203.txt.acq,among,1
12775.txt.crude,22,1
5371.txt.trade,likely,1
11320.txt.earn,due,1
17452.txt.trade,currency,2
18061.txt.trade,four,1
20757.txt.trade,trade,4
5575.txt.earn,dlrs,2
11707.txt.acq,march,1
12602.txt.trade,international,2
11.txt.earn,deposits,1
16777.txt.trade,weak,1
7477.txt.trade,case,1
16555.txt.acq,usa,2
16646.txt.acq,dlr,1
15352.txt.trade,analyst,1
9697.txt.trade,fall,1
16794.txt.trade,industry,1
5895.txt.trade,japan,7
5171.txt.crude,foreign,2
15312.txt.earn,centers,1
16563.txt.acq,ended,1
5908.txt.trade,korea,3
19241.txt.acq,york,2
5102.txt.acq,terms,1
16973.txt.trade,worth,1
1729.txt.acq,one,1
11076.txt.trade,hope,1
16961.txt.crude,barrel,1
3556.txt.crude,granted,1
16522.txt.earn,vs,3
5273.txt.crude,soviet,1
20048.txt.interest,couple,1
16672.txt.earn,cts,2
3624.txt.earn,reuter,1
6866.txt.trade,many,1
12783.txt.earn,3907,1
3841.txt.earn,share,2
7907.txt.trade,trade,2
11287.txt.trade,options,1
11657.txt.acq,commerzbank,1
8069.txt.crude,jakarta,3
15691.txt.earn,certain,1
12602.txt.trade,responded,1
4632.txt.trade,reuter,1
17758.txt.interest,corporation,1
1616.txt.crude,future,1
10209.txt.trade,called,2
16636.txt.crude,declined,1
19254.txt.earn,reuter,1
11758.txt.earn,profit,2
4632.txt.trade,binding,1
12045.txt.earn,20,1
9208.txt.crude,part,1
16985.txt.trade,goals,2
16762.txt.crude,business,1
8131.txt.crude,reliance,1
7847.txt.acq,dallas,1
21260.txt.earn,deducting,2
1438.txt.earn,85,1
5092.txt.earn,also,1
16997.txt.crude,tests,1
11007.txt.crude,30000,1
3902.txt.trade,35,1
11198.txt.trade,weeks,1
2064.txt.interest,know,1
7659.txt.acq,probably,1
2973.txt.crude,petroleos,1
5873.txt.acq,cold,1
11558.txt.trade,plans,1
16834.txt.earn,10,1
19424.txt.earn,march,1
10000.txt.earn,114000,1
7135.txt.trade,deflect,1
12147.txt.interest,join,1
10355.txt.trade,computer,1
20896.txt.earn,210,1
19191.txt.interest,within,2
8906.txt.acq,proposal,1
1197.txt.trade,curbing,2
10872.txt.acq,santa,2
17975.txt.earn,vs,3
11115.txt.earn,,1
714.txt.acq,enough,1
17254.txt.crude,able,1
14028.txt.acq,said,2
17180.txt.trade,127,1
7847.txt.acq,three,1
16794.txt.trade,nothing,1
1971.txt.interest,todays,1
6964.txt.trade,trade,3
9549.txt.earn,contract,1
2973.txt.crude,demand,1
1022.txt.trade,status,1
17365.txt.crude,cold,1
12383.txt.earn,reuter,1
12680.txt.crude,believes,1
12397.txt.earn,<oub,1
5376.txt.trade,kirkland,2
5276.txt.earn,said,1
6466.txt.earn,493,1
14881.txt.trade,demonstrate,1
904.txt.acq,month,1
16957.txt.trade,end,2
3117.txt.earn,wonder>,1
16163.txt.acq,capital,2
18472.txt.trade,,1
15585.txt.earn,declared,1
2810.txt.acq,agreements,3
7521.txt.trade,senate,9
12457.txt.trade,april,1
3264.txt.acq,holdings,1
10779.txt.trade,tokyo,4
21042.txt.earn,549437,1
8493.txt.crude,company,1
16139.txt.trade,meeting,1
4344.txt.earn,qtr,1
16723.txt.crude,basis,1
8204.txt.acq,preferred,1
11802.txt.earn,full,1
11771.txt.trade,1,1
2979.txt.interest,fall,2
2596.txt.acq,block,1
2046.txt.crude,yesterday,2
1656.txt.trade,reuters,1
11220.txt.earn,loss,2
10825.txt.trade,23,2
9795.txt.trade,moneyline,1
16005.txt.crude,valued,2
20721.txt.crude,20,1
13256.txt.crude,totalled,1
17812.txt.acq,represent,1
5021.txt.earn,15,1
16429.txt.crude,says,1
4595.txt.trade,form,1
4277.txt.acq,days,1
5620.txt.earn,year,1
3092.txt.interest,<mdbll>,1
9570.txt.acq,,1
1836.txt.acq,get,1
4805.txt.earn,773,1
837.txt.earn,restated,1
7539.txt.acq,recall,1
6683.txt.earn,div,2
925.txt.trade,chinese,6
19713.txt.acq,partners,2
18621.txt.crude,oilrich,1
17335.txt.trade,jobs,1
10721.txt.acq,investor>,1
19441.txt.acq,outstanding,1
7305.txt.acq,might,1
19711.txt.acq,landshire,1
14995.txt.earn,1st,1
13256.txt.crude,behind,1
4026.txt.trade,reporters,2
9334.txt.earn,6494000,1
3843.txt.crude,nra,1
19560.txt.crude,members,1
12203.txt.acq,1976,1
4340.txt.crude,state,1
8478.txt.crude,security,1
12472.txt.trade,present,1
6810.txt.acq,marines,1
11287.txt.trade,ensure,1
9352.txt.earn,loss,1
12889.txt.acq,newlystructured,1
1809.txt.trade,avoid,1
10944.txt.earn,dow,4
17164.txt.acq,shareholders,1
19815.txt.earn,908,1
11555.txt.trade,exportimport,1
20708.txt.earn,,1
12201.txt.earn,co,1
3762.txt.interest,reflects,1
236.txt.crude,april,2
7097.txt.crude,opposed,1
6184.txt.crude,never,1
14843.txt.acq,weak,1
4621.txt.earn,real,1
4135.txt.acq,concluded,1
9155.txt.crude,petroleum,1
17573.txt.acq,participation,1
5684.txt.trade,show,1
2522.txt.crude,oil,4
13115.txt.crude,recover,1
14843.txt.acq,large,1
11446.txt.trade,washington,1
10545.txt.interest,able,1
16935.txt.trade,actions,1
9293.txt.crude,interview,3
5604.txt.earn,west,1
3455.txt.crude,barrel,1
12202.txt.earn,brokerage,1
271.txt.trade,days,2
19505.txt.crude,faisal,1
16935.txt.trade,liberalising,1
15352.txt.trade,billion,13
20878.txt.crude,production,1
11177.txt.acq,reported,1
12732.txt.interest,feel,1
20709.txt.crude,raised,2
11344.txt.acq,reports,1
20529.txt.earn,cts,5
960.txt.acq,battle,1
10233.txt.earn,loans,1
9279.txt.crude,covering,2
9570.txt.acq,swiss,1
11717.txt.earn,cut,1
19511.txt.interest,grip,1
10832.txt.earn,sees,1
4084.txt.trade,falls,1
10518.txt.acq,jacksonville,1
6767.txt.acq,conn,1
8096.txt.earn,shows,1
1692.txt.crude,around,2
10642.txt.trade,effort,1
5530.txt.earn,loss,7
17448.txt.interest,discount,1
18875.txt.earn,mln,1
714.txt.acq,now,2
4398.txt.earn,div,1
6169.txt.crude,country,1
12632.txt.interest,earlier,1
8106.txt.trade,kansai,1
3594.txt.crude,formula,1
2897.txt.acq,interest,1
853.txt.acq,said,6
2952.txt.interest,association,1
1729.txt.acq,directors,1
1718.txt.earn,hearings,1
8141.txt.trade,free,1
1836.txt.acq,opposing,1
12333.txt.interest,tuesdays,1
21189.txt.earn,<rotoo>,1
2579.txt.earn,cts,2
12848.txt.trade,last,1
10080.txt.crude,indicates,1
8258.txt.earn,23,1
13276.txt.crude,figures,1
18938.txt.acq,calculation,1
10779.txt.trade,war,2
16404.txt.acq,businesses,1
20216.txt.acq,shares,2
12629.txt.acq,exchange,1
3007.txt.interest,following,1
19191.txt.interest,noting,1
10784.txt.acq,plan,2
3571.txt.crude,media,1
8608.txt.trade,difficulties,1
17478.txt.crude,soften,1
5244.txt.crude,told,2
1963.txt.trade,deteriorate,1
8598.txt.crude,change,2
11831.txt.interest,world,1
6884.txt.acq,ltd,2
1210.txt.trade,report,1
3378.txt.acq,bank,2
110.txt.acq,split,1
9365.txt.acq,financial,1
9110.txt.acq,size,2
10080.txt.crude,last,4
1280.txt.acq,,1
2660.txt.acq,,1
7618.txt.crude,contract,2
11370.txt.earn,31,2
11177.txt.acq,australia,4
3743.txt.earn,expects,2
16672.txt.earn,dividends,1
16688.txt.acq,readily,1
5810.txt.trade,skorea,1
6422.txt.acq,reuter,1
714.txt.acq,acquisitions,1
372.txt.acq,capital,1
5123.txt.crude,purchase,2
10265.txt.trade,tadashi,1
11884.txt.earn,1987,1
11192.txt.acq,460p,1
17449.txt.trade,countries,1
11260.txt.trade,unveiled,1
18549.txt.interest,new,1
15396.txt.earn,april,1
6814.txt.earn,ended,1
17863.txt.acq,rather,1
3991.txt.acq,due,1
8554.txt.trade,trade,2
13046.txt.trade,comfortable,1
6665.txt.acq,group,2
20747.txt.earn,norfolk,1
3553.txt.trade,march,1
11867.txt.acq,seek,1
11941.txt.interest,old,1
12472.txt.trade,threeman,1
5167.txt.crude,past,1
13482.txt.trade,299,1
17519.txt.crude,volume,1
9640.txt.acq,statement,1
17706.txt.acq,1,1
10455.txt.trade,houses,1
4621.txt.earn,joint,1
17186.txt.trade,falls,1
10545.txt.interest,president,1
6757.txt.trade,210,1
18667.txt.acq,chairman,1
18443.txt.trade,greater,2
9763.txt.trade,said,8
7733.txt.acq,constitute,2
3449.txt.interest,seek,1
1628.txt.acq,inc,1
12571.txt.interest,banks,1
7475.txt.acq,stock,1
12202.txt.earn,strong,1
12472.txt.trade,anything,2
20291.txt.earn,20,1
2596.txt.acq,clearly,1
4132.txt.earn,france,2
7659.txt.acq,meetings,1
5160.txt.trade,agreed,1
16932.txt.trade,tamura,2
331.txt.acq,suggesting,1
883.txt.earn,cents,2
8044.txt.trade,two,1
19839.txt.acq,retain,1
7362.txt.acq,acquire,1
8069.txt.crude,nonoil,1
13115.txt.crude,issued,1
2596.txt.acq,petroleums,2
10311.txt.acq,lynch,1
16278.txt.earn,next,1
8472.txt.acq,amount,1
9184.txt.trade,capitalisation,1
14982.txt.acq,arbitragers,1
3931.txt.trade,closed,1
17081.txt.acq,equity,1
11076.txt.trade,competition,1
3371.txt.interest,98582,1
12084.txt.interest,pct,3
4125.txt.crude,37,1
9570.txt.acq,reuter,1
1477.txt.acq,abusive,1
20262.txt.interest,financial,1
925.txt.trade,technology,3
6732.txt.earn,manufacturing,1
9253.txt.crude,oil,6
12305.txt.acq,filing,1
16852.txt.interest,deep,1
18688.txt.acq,getting,1
6119.txt.crude,raise,1
6121.txt.acq,reserves,1
2979.txt.interest,covering,1
16357.txt.trade,aimed,1
7539.txt.acq,existing,1
7626.txt.trade,leaders,1
11222.txt.trade,entail,1
21197.txt.crude,secretary,1
18066.txt.crude,wells,1
11755.txt.acq,100000,1
16745.txt.trade,finance,1
11723.txt.crude,petroleum,3
6105.txt.earn,jan,1
4357.txt.earn,mln,3
12940.txt.crude,gothenburg,1
8906.txt.acq,24,1
8151.txt.trade,del,2
8141.txt.trade,others,1
1798.txt.acq,<rex>,1
20837.txt.earn,149,1
8635.txt.trade,therefore,1
14826.txt.trade,far,1
11357.txt.trade,leader,2
21466.txt.acq,listed,1
20885.txt.earn,extraordinary,1
10200.txt.crude,problems,1
110.txt.acq,takes,1
12389.txt.earn,income,4
3534.txt.interest,suggested,3
7897.txt.acq,<platinova,1
551.txt.acq,canada,1
1963.txt.trade,illusion,1
11891.txt.acq,asian,4
17511.txt.trade,similar,1
17847.txt.acq,jacksonville,1
8637.txt.trade,wellington,1
5171.txt.crude,finance,3
15171.txt.trade,explaining,1
21502.txt.crude,oilfields,1
21197.txt.crude,talks,1
7733.txt.acq,goria,1
19839.txt.acq,group,3
18229.txt.acq,share,2
331.txt.acq,<rmj,1
3563.txt.crude,bernstein,1
233.txt.interest,seven,1
18621.txt.crude,production,1
543.txt.crude,intermediate,1
11242.txt.acq,garden,1
5160.txt.trade,spite,1
20826.txt.earn,san,1
4389.txt.earn,vs,1
5675.txt.acq,agreed,1
5973.txt.trade,economic,1
925.txt.trade,actively,1
10825.txt.trade,march,4
8722.txt.earn,<stvtf>,1
1306.txt.crude,reported,1
3430.txt.crude,financier,1
6119.txt.crude,advocated,1
690.txt.earn,franklin,2
20586.txt.earn,7978000,1
10738.txt.earn,industrial,1
7184.txt.earn,march,1
9279.txt.crude,field,2
1814.txt.earn,reuter,1
17304.txt.trade,years,1
3534.txt.interest,swapped,1
16075.txt.interest,dangers,1
18530.txt.acq,december,1
12564.txt.trade,farm,2
3118.txt.earn,super,2
5235.txt.interest,two,1
11861.txt.interest,quickly,2
18530.txt.acq,industrial,1
20391.txt.earn,1037,1
11221.txt.earn,991,1
17429.txt.crude,area,1
2546.txt.acq,deterring,1
17274.txt.trade,300,1
372.txt.acq,mid,1
5750.txt.acq,voting,3
8405.txt.crude,ministry,4
6507.txt.earn,vs,4
16607.txt.crude,mln,1
21491.txt.interest,wilfried,1
16723.txt.crude,community,2
11177.txt.acq,annual,2
14826.txt.trade,friction,1
19285.txt.crude,need,2
8252.txt.trade,supply,2
6211.txt.earn,one,1
6996.txt.crude,sharply,1
2474.txt.acq,total,1
16555.txt.acq,total,1
7519.txt.earn,reuter,1
8906.txt.acq,accord,2
4343.txt.acq,provide,1
12848.txt.trade,grow,3
8635.txt.trade,one,1
6091.txt.interest,simmonds,2
15352.txt.trade,japan,1
8106.txt.trade,way,1
4604.txt.crude,drilling,1
16787.txt.trade,ldp,8
20744.txt.acq,yorks,2
6456.txt.earn,purchase,1
273.txt.crude,accord,1
14282.txt.earn,three,1
